0.047030,-0.041833,0.067592,-0.078626,0.071345,0.050523,0.081766,-0.034723
0.040070,-0.044859,0.067604,-0.078990,0.071201,0.050132,0.081303,-0.035205
0.028590,-0.046653,0.067683,-0.079310,0.071066,0.049796,0.080764,-0.035660
0.026257,-0.048999,0.067835,-0.079551,0.070993,0.049553,0.080272,-0.036061
0.022442,-0.053534,0.068040,-0.079712,0.070954,0.049413,0.079789,-0.036437
0.024036,-0.053052,0.068320,-0.079769,0.070998,0.049374,0.079404,-0.036699
0.023918,-0.054895,0.068652,-0.079747,0.071093,0.049423,0.079071,-0.036905
0.029244,-0.052796,0.069032,-0.079606,0.071262,0.049580,0.078856,-0.036965
0.028565,-0.046355,0.069436,-0.079358,0.071451,0.049811,0.078656,-0.036836
0.028098,-0.040983,0.069874,-0.079027,0.071670,0.050096,0.078484,-0.036561
0.030471,-0.035788,0.070322,-0.078586,0.071910,0.050463,0.078353,-0.036114
0.032882,-0.033573,0.070786,-0.078073,0.072176,0.050889,0.078267,-0.035573
0.039414,-0.030995,0.071276,-0.077478,0.072500,0.051382,0.078289,-0.034926
0.041421,-0.029790,0.071774,-0.076826,0.072840,0.051922,0.078343,-0.034216
0.044514,-0.023528,0.072279,-0.076137,0.073201,0.052466,0.078441,-0.033398
0.045561,-0.022560,0.072797,-0.075400,0.073578,0.053050,0.078562,-0.032531
0.047073,-0.020893,0.073310,-0.074633,0.073956,0.053653,0.078695,-0.031623
0.046448,-0.021071,0.073851,-0.073865,0.074356,0.054254,0.078843,-0.030729
0.044518,-0.018789,0.074397,-0.073087,0.074750,0.054851,0.078970,-0.029805
0.045870,-0.019085,0.074956,-0.072328,0.075163,0.055427,0.079125,-0.028916
0.045145,-0.021598,0.075530,-0.071602,0.075583,0.055980,0.079280,-0.028102
0.044802,-0.017710,0.076107,-0.070891,0.076004,0.056496,0.079432,-0.027265
0.038332,-0.019441,0.076692,-0.070209,0.076398,0.056990,0.079506,-0.026487
0.026341,-0.020790,0.077292,-0.069576,0.076744,0.057439,0.079440,-0.025784
0.017620,-0.017120,0.077895,-0.068999,0.077048,0.057811,0.079266,-0.025100
0.023830,-0.000990,0.078488,-0.068492,0.077373,0.058031,0.079161,-0.024288
0.044166,0.007385,0.079086,-0.068073,0.077801,0.058121,0.079316,-0.023467
0.061774,0.007855,0.079667,-0.067728,0.078300,0.058134,0.079676,-0.022722
0.063552,0.002983,0.080218,-0.067456,0.078774,0.058099,0.080022,-0.022119
0.064276,0.000268,0.080731,-0.067267,0.079212,0.057995,0.080335,-0.021639
0.061568,-0.006420,0.081214,-0.067159,0.079604,0.057845,0.080579,-0.021328
0.059887,-0.007794,0.081651,-0.067107,0.079940,0.057647,0.080753,-0.021094
0.058241,-0.015360,0.082042,-0.067122,0.080221,0.057420,0.080858,-0.021024
0.058852,-0.011092,0.082381,-0.067177,0.080451,0.057134,0.080917,-0.020940
0.061774,-0.008619,0.082681,-0.067283,0.080656,0.056786,0.080972,-0.020876
0.063829,-0.007719,0.082917,-0.067446,0.080807,0.056378,0.080990,-0.020858
0.062178,-0.008423,0.083095,-0.067645,0.080892,0.055940,0.080929,-0.020883
0.064286,-0.006846,0.083223,-0.067889,0.080936,0.055452,0.080843,-0.020932
0.063961,-0.013849,0.083292,-0.068167,0.080919,0.054968,0.080697,-0.021102
0.062089,-0.022058,0.083301,-0.068477,0.080834,0.054495,0.080469,-0.021405
0.062223,-0.024579,0.083260,-0.068809,0.080700,0.054015,0.080195,-0.021758
0.062392,-0.032965,0.083159,-0.069161,0.080508,0.053559,0.079867,-0.022233
0.061141,-0.036306,0.083023,-0.069522,0.080276,0.053114,0.079492,-0.022753
0.061214,-0.042387,0.082834,-0.069892,0.079992,0.052692,0.079069,-0.023353
0.057835,-0.044655,0.082624,-0.070234,0.079673,0.052311,0.078588,-0.023947
0.058840,-0.044590,0.082386,-0.070575,0.079333,0.051934,0.078098,-0.024533
0.059478,-0.039138,0.082135,-0.070913,0.078983,0.051534,0.077607,-0.025040
0.059490,-0.034266,0.081877,-0.071222,0.078629,0.051140,0.077116,-0.025451
0.061859,-0.036764,0.081605,-0.071512,0.078274,0.050779,0.076646,-0.025870
0.068101,-0.037687,0.081321,-0.071798,0.077941,0.050429,0.076249,-0.026292
0.074318,-0.041475,0.081016,-0.072030,0.077620,0.050153,0.075915,-0.026703
0.077538,-0.042330,0.080697,-0.072264,0.077302,0.049881,0.075611,-0.027123
0.081435,-0.042321,0.080387,-0.072490,0.077014,0.049619,0.075370,-0.027530
0.080083,-0.045846,0.080059,-0.072677,0.076703,0.049414,0.075097,-0.027938
0.081220,-0.045651,0.079721,-0.072826,0.076389,0.049247,0.074832,-0.028303
0.083818,-0.043137,0.079389,-0.072944,0.076096,0.049099,0.074610,-0.028601
0.083706,-0.041142,0.079066,-0.073025,0.075812,0.048978,0.074398,-0.028833
0.084996,-0.036610,0.078743,-0.073082,0.075537,0.048860,0.074206,-0.028982
0.084518,-0.043243,0.078421,-0.073101,0.075261,0.048813,0.074011,-0.029176
0.088100,-0.043635,0.078117,-0.073078,0.075024,0.048810,0.073884,-0.029332
0.089874,-0.045705,0.077820,-0.073054,0.074802,0.048819,0.073786,-0.029511
0.091024,-0.045414,0.077537,-0.073012,0.074602,0.048843,0.073720,-0.029668
0.091884,-0.047915,0.077260,-0.072973,0.074412,0.048878,0.073671,-0.029857
0.092326,-0.048017,0.077002,-0.072928,0.074245,0.048917,0.073649,-0.030041
0.088224,-0.049396,0.076749,-0.072903,0.074063,0.048945,0.073580,-0.030260
0.084023,-0.052330,0.076513,-0.072884,0.073878,0.048981,0.073476,-0.030519
0.085393,-0.034386,0.076287,-0.072912,0.073711,0.048881,0.073402,-0.030596
0.088949,-0.178023,0.076041,-0.072714,0.073543,0.049723,0.073354,-0.032268
0.100346,-0.162686,0.075744,-0.071642,0.073380,0.051355,0.073401,-0.032866
0.081190,-0.097047,0.075278,-0.069755,0.072957,0.053460,0.073040,-0.031827
-0.007723,0.055395,0.074855,-0.066992,0.072132,0.055665,0.071600,-0.028008
-0.059696,0.635911,0.074429,-0.064275,0.071049,0.054910,0.069514,-0.016930
-0.124892,0.870143,0.073970,-0.062077,0.069613,0.052473,0.066591,-0.003511
0.076108,0.831010,0.073546,-0.060195,0.069224,0.049927,0.066277,0.008963
0.180523,0.796833,0.073104,-0.058844,0.069340,0.047038,0.067272,0.020355
0.159131,0.084936,0.072646,-0.057786,0.069334,0.047431,0.067972,0.022330
0.207910,-0.092278,0.072222,-0.056911,0.069604,0.048526,0.069318,0.021858
0.132970,-0.304355,0.071740,-0.056164,0.069441,0.050548,0.069646,0.018575
0.097638,-0.271696,0.071238,-0.055047,0.069083,0.052765,0.069506,0.016099
0.088521,-0.182236,0.070641,-0.053559,0.068586,0.054893,0.069159,0.015144
0.004009,-0.039546,0.070074,-0.051704,0.067699,0.056662,0.067777,0.016361
0.007812,0.181619,0.069566,-0.049767,0.066894,0.057399,0.066517,0.020443
0.016088,0.374919,0.069043,-0.048060,0.066120,0.056935,0.065359,0.026700
0.136523,0.533638,0.068493,-0.046700,0.065924,0.055336,0.065713,0.034558
0.259526,0.451634,0.067924,-0.045726,0.066326,0.053770,0.067604,0.040917
0.225433,0.103651,0.067340,-0.045041,0.066541,0.053665,0.069032,0.042520
0.142362,-0.064137,0.066742,-0.044358,0.066325,0.054396,0.069383,0.041978
0.052837,-0.136342,0.066091,-0.043548,0.065609,0.055611,0.068545,0.040650
0.018189,-0.152410,0.065345,-0.042529,0.064630,0.057110,0.067186,0.039335
0.017947,-0.043459,0.064544,-0.041348,0.063600,0.058216,0.065784,0.039568
0.054237,0.071539,0.063719,-0.040188,0.062732,0.058722,0.064834,0.041231
0.018910,0.091657,0.062932,-0.039174,0.061730,0.058979,0.063486,0.042985
0.082954,0.200495,0.062161,-0.038364,0.061069,0.058487,0.062980,0.045894
0.102097,0.079943,0.061347,-0.037736,0.060465,0.058420,0.062681,0.047067
0.048135,-0.047608,0.060523,-0.037167,0.059583,0.058933,0.061694,0.046554
0.029178,-0.086587,0.059679,-0.036532,0.058591,0.059702,0.060459,0.045614
0.055839,-0.073370,0.058842,-0.035785,0.057744,0.060515,0.059584,0.044960
0.048751,-0.077254,0.058024,-0.034920,0.056885,0.061459,0.058648,0.044376
0.047857,-0.036258,0.057200,-0.033970,0.056021,0.062278,0.057707,0.044397
0.047540,-0.022896,0.056392,-0.033030,0.055174,0.063016,0.056788,0.044574
0.047815,-0.034769,0.055623,-0.032140,0.054372,0.063761,0.055923,0.044548
0.056238,-0.080866,0.054912,-0.031327,0.053674,0.064655,0.055232,0.043858
0.065375,-0.145806,0.054251,-0.030555,0.053075,0.065829,0.054716,0.042310
0.087139,-0.191099,0.053582,-0.029764,0.052579,0.067243,0.054474,0.040219
0.079818,-0.212410,0.052918,-0.028907,0.052055,0.068821,0.054149,0.037941
0.060245,-0.211868,0.052275,-0.027944,0.051456,0.070495,0.053601,0.035793
0.041831,-0.191605,0.051654,-0.026871,0.050790,0.072168,0.052850,0.034028
0.036017,-0.162116,0.051064,-0.025719,0.050130,0.073763,0.052065,0.032727
0.037207,-0.143611,0.050506,-0.024541,0.049509,0.075285,0.051334,0.031697
0.046827,-0.125097,0.049957,-0.023351,0.048950,0.076718,0.050745,0.030918
0.052694,-0.121063,0.049397,-0.022151,0.048412,0.078133,0.050226,0.030203
0.048811,-0.126644,0.048860,-0.020892,0.047879,0.079628,0.049686,0.029479
0.046086,-0.121943,0.048337,-0.019578,0.047350,0.081147,0.049133,0.028873
0.046214,-0.107232,0.047801,-0.018183,0.046811,0.082667,0.048576,0.028535
0.045975,-0.087426,0.047230,-0.016706,0.046238,0.084159,0.047987,0.028526
0.044284,-0.063714,0.046658,-0.015138,0.045660,0.085617,0.047385,0.028904
0.035784,-0.033746,0.046086,-0.013530,0.045041,0.086958,0.046681,0.029692
0.021988,-0.006836,0.045523,-0.011907,0.044365,0.088172,0.045820,0.030823
0.020472,0.004966,0.044942,-0.010291,0.043667,0.089315,0.044933,0.032081
0.095660,0.012242,0.044263,-0.008689,0.043252,0.090401,0.044911,0.033401
0.147903,0.067839,0.043522,-0.007000,0.043038,0.091290,0.045492,0.035492
0.007973,0.297331,0.042761,-0.005638,0.042106,0.090702,0.044278,0.040142
-0.064874,0.784053,0.042151,-0.004974,0.040964,0.086989,0.042304,0.050217
0.188017,0.963386,0.041568,-0.005262,0.041119,0.081451,0.043580,0.061524
0.156576,-0.038775,0.040833,-0.005933,0.040965,0.080570,0.044297,0.059655
0.167844,-0.020680,0.039889,-0.006269,0.040660,0.079936,0.044946,0.058365
0.064998,0.116033,0.038873,-0.006474,0.039770,0.078752,0.044218,0.058950
-0.083737,-0.136119,0.038061,-0.006369,0.038345,0.079144,0.041819,0.056642
-0.038565,-0.010156,0.037355,-0.006039,0.037258,0.079127,0.040121,0.056174
0.067504,0.022469,0.036483,-0.005745,0.036542,0.078911,0.039621,0.056085
0.066453,0.193834,0.035522,-0.005471,0.035735,0.077820,0.039027,0.058148
0.013391,0.309978,0.034551,-0.005436,0.034658,0.075916,0.037761,0.061424
-0.085563,0.131512,0.033754,-0.005554,0.033263,0.074762,0.035427,0.062258
-0.008415,0.107232,0.033042,-0.005700,0.032346,0.073707,0.034180,0.062748
0.024096,0.058360,0.032252,-0.005828,0.031519,0.072918,0.033281,0.062633
0.023313,-0.000294,0.031391,-0.005883,0.030621,0.072501,0.032314,0.061849
-0.006059,0.011649,0.030512,-0.005887,0.029563,0.072076,0.030968,0.061273
-0.047099,-0.019377,0.029718,-0.005823,0.028390,0.071877,0.029202,0.060378
-0.038349,0.019259,0.028980,-0.005708,0.027322,0.071535,0.027622,0.060030
0.037149,0.092440,0.028196,-0.005636,0.026591,0.070787,0.026970,0.060569
0.088101,0.135526,0.027373,-0.005592,0.026080,0.069799,0.026934,0.061620
0.118992,0.119859,0.026554,-0.005563,0.025729,0.068880,0.027294,0.062449
0.055612,0.070202,0.025753,-0.005578,0.025082,0.068169,0.026870,0.062596
0.024863,0.057828,0.024940,-0.005599,0.024272,0.067519,0.026050,0.062579
0.039657,0.039806,0.024092,-0.005625,0.023505,0.066956,0.025394,0.062329
0.067196,0.025827,0.023214,-0.005630,0.022850,0.066487,0.025066,0.061925
0.091362,0.007606,0.022338,-0.005610,0.022320,0.066136,0.025051,0.061319
0.090690,-0.001172,0.021422,-0.005549,0.021751,0.065873,0.024992,0.060648
0.080267,0.020576,0.020488,-0.005464,0.021114,0.065524,0.024785,0.060282
0.056614,0.040915,0.019528,-0.005370,0.020337,0.065086,0.024259,0.060185
0.049304,0.046057,0.018539,-0.005291,0.019497,0.064609,0.023619,0.060139
0.071118,0.046984,0.017514,-0.005225,0.018735,0.064117,0.023229,0.060093
0.106723,0.051197,0.016437,-0.005180,0.018105,0.063585,0.023246,0.060079
0.103694,0.048024,0.015319,-0.005143,0.017420,0.063064,0.023187,0.060016
0.080620,0.032100,0.014160,-0.005109,0.016582,0.062621,0.022798,0.059749
0.056861,0.021336,0.012958,-0.005079,0.015588,0.062232,0.022074,0.059345
0.044277,0.031176,0.011754,-0.005045,0.014533,0.061799,0.021199,0.059072
0.019352,0.044080,0.010518,-0.005009,0.013328,0.061304,0.019989,0.058966
-0.049233,0.005745,0.009345,-0.004930,0.011848,0.061048,0.017988,0.058419
-0.103379,-0.018279,0.008215,-0.004837,0.010147,0.060927,0.015366,0.057587
-0.177560,-0.026852,0.007199,-0.004717,0.008198,0.060876,0.011946,0.056681
-0.204905,-0.004031,0.006249,-0.004561,0.006187,0.060747,0.008280,0.056106
-0.204219,0.010033,0.005435,-0.004401,0.004325,0.060552,0.004797,0.055719
-0.198203,0.090214,0.004750,-0.004253,0.002631,0.059945,0.001552,0.056338
-0.196351,0.100793,0.004195,-0.004145,0.001083,0.059249,-0.001508,0.057045
-0.205330,0.112927,0.003757,-0.004094,-0.000385,0.058439,-0.004535,0.057843
-0.203783,0.050924,0.003437,-0.004057,-0.001720,0.057929,-0.007395,0.057833
-0.195556,0.066268,0.003250,-0.004045,-0.002875,0.057321,-0.009991,0.057994
-0.206910,0.068810,0.003184,-0.004044,-0.003960,0.056691,-0.012585,0.058173
-0.176081,0.085983,0.003230,-0.004062,-0.004775,0.055959,-0.014654,0.058549
-0.164117,0.058394,0.003374,-0.004105,-0.005429,0.055345,-0.016455,0.058549
-0.125224,0.050999,0.003598,-0.004160,-0.005805,0.054758,-0.017667,0.058441
-0.103878,0.071130,0.003896,-0.004209,-0.005999,0.054080,-0.018525,0.058597
-0.083904,0.086163,0.004255,-0.004309,-0.006032,0.053280,-0.019062,0.058891
-0.072376,0.057952,0.004678,-0.004430,-0.005942,0.052602,-0.019385,0.058803
-0.025882,-0.005033,0.005131,-0.004542,-0.005591,0.052253,-0.019089,0.057928
0.007293,0.000613,0.005576,-0.004627,-0.005084,0.051905,-0.018384,0.057161
0.031313,0.036652,0.006022,-0.004707,-0.004458,0.051382,-0.017382,0.056862
0.037752,0.067369,0.006438,-0.004771,-0.003834,0.050725,-0.016339,0.056971
0.045687,0.068099,0.006813,-0.004882,-0.003212,0.050020,-0.015246,0.057042
0.072898,0.039466,0.007140,-0.005004,-0.002506,0.049452,-0.013868,0.056738
0.098483,0.019059,0.007401,-0.005107,-0.001742,0.049007,-0.012246,0.056199
0.105602,-0.003394,0.007605,-0.005204,-0.001002,0.048682,-0.010605,0.055386
0.090834,-0.019717,0.007743,-0.005255,-0.000405,0.048487,-0.009233,0.054420
0.088641,-0.017674,0.007815,-0.005291,0.000112,0.048297,-0.007967,0.053504
0.084656,-0.016188,0.007837,-0.005278,0.000556,0.048149,-0.006814,0.052664
0.079289,-0.013853,0.007808,-0.005246,0.000920,0.048009,-0.005790,0.051880
0.069105,-0.003005,0.007734,-0.005184,0.001188,0.047846,-0.004949,0.051270
0.064339,0.006077,0.007623,-0.005120,0.001393,0.047640,-0.004212,0.050784
0.055172,0.014999,0.007482,-0.005039,0.001522,0.047408,-0.003628,0.050431
0.045050,0.017343,0.007326,-0.004950,0.001584,0.047172,-0.003192,0.050118
0.033972,0.026172,0.007149,-0.004849,0.001570,0.046906,-0.002920,0.049933
0.015744,0.042214,0.006963,-0.004750,0.001456,0.046559,-0.002891,0.049950
-0.001101,0.059556,0.006767,-0.004670,0.001249,0.046108,-0.003083,0.050167
-0.010346,0.094545,0.006564,-0.004625,0.000988,0.045450,-0.003398,0.050790
-0.027526,0.085878,0.006392,-0.004602,0.000674,0.044816,-0.003896,0.051276
-0.022796,0.028735,0.006230,-0.004589,0.000396,0.044460,-0.004318,0.051023
-0.012134,0.018624,0.006078,-0.004572,0.000182,0.044162,-0.004592,0.050648
-0.022650,0.028535,0.005944,-0.004552,-0.000066,0.043818,-0.004977,0.050406
-0.038002,0.056732,0.005837,-0.004539,-0.000362,0.043328,-0.005525,0.050516
-0.063711,0.072369,0.005762,-0.004534,-0.000753,0.042755,-0.006363,0.050814
-0.069939,0.055650,0.005712,-0.004546,-0.001148,0.042252,-0.007245,0.050883
-0.073661,0.040237,0.005712,-0.004574,-0.001512,0.041811,-0.008117,0.050739
-0.072281,0.036862,0.005769,-0.004595,-0.001808,0.041396,-0.008907,0.050559
-0.062594,0.039453,0.005869,-0.004621,-0.002013,0.040966,-0.009524,0.050410
-0.049286,0.039109,0.005985,-0.004654,-0.002133,0.040533,-0.009951,0.050251
-0.039912,0.039276,0.006141,-0.004682,-0.002168,0.040107,-0.010216,0.050102
-0.030409,0.047518,0.006310,-0.004726,-0.002141,0.039625,-0.010346,0.050042
-0.020651,0.055490,0.006525,-0.004760,-0.002019,0.039115,-0.010305,0.050092
-0.010913,0.057681,0.006721,-0.004815,-0.001869,0.038577,-0.010162,0.050151
0.001043,0.052433,0.006941,-0.004889,-0.001635,0.038048,-0.009844,0.050123
0.014954,0.050082,0.007156,-0.004960,-0.001338,0.037536,-0.009360,0.050068
0.028562,0.038838,0.007351,-0.005060,-0.000994,0.037056,-0.008727,0.049845
0.033358,0.030913,0.007524,-0.005170,-0.000651,0.036606,-0.008063,0.049512
0.041722,0.032684,0.007675,-0.005265,-0.000289,0.036165,-0.007322,0.049220
0.042913,0.036406,0.007805,-0.005365,0.000057,0.035702,-0.006592,0.048974
0.038421,0.031523,0.007922,-0.005467,0.000365,0.035265,-0.005941,0.048666
0.032456,0.023203,0.008002,-0.005565,0.000605,0.034875,-0.005407,0.048261
0.036996,0.015890,0.008058,-0.005643,0.000843,0.034544,-0.004846,0.047787
0.043351,0.003465,0.008088,-0.005719,0.001085,0.034278,-0.004235,0.047162
0.044358,-0.001788,0.008096,-0.005763,0.001310,0.034072,-0.003638,0.046508
0.036357,-0.006661,0.008082,-0.005797,0.001471,0.033901,-0.003171,0.045809
0.030111,-0.011875,0.008046,-0.005794,0.001578,0.033794,-0.002809,0.045087
0.032141,-0.002931,0.007989,-0.005764,0.001674,0.033669,-0.002445,0.044512
0.033225,0.006738,0.007908,-0.005726,0.001751,0.033505,-0.002093,0.044072
0.037305,0.013112,0.007806,-0.005677,0.001828,0.033321,-0.001715,0.043729
0.042982,0.024391,0.007687,-0.005610,0.001915,0.033099,-0.001284,0.043549
0.041006,0.030147,0.007526,-0.005533,0.001950,0.032860,-0.000924,0.043454
0.030590,0.032102,0.007360,-0.005449,0.001928,0.032618,-0.000704,0.043391
0.019270,0.036736,0.007166,-0.005369,0.001821,0.032351,-0.000656,0.043382
0.009825,0.042137,0.006962,-0.005293,0.001659,0.032054,-0.000736,0.043438
0.006423,0.043244,0.006766,-0.005230,0.001487,0.031740,-0.000852,0.043495
0.001453,0.040603,0.006572,-0.005156,0.001295,0.031452,-0.001025,0.043528
0.000045,0.038089,0.006356,-0.005086,0.001073,0.031174,-0.001237,0.043524
-0.003018,0.044078,0.006152,-0.005020,0.000850,0.030863,-0.001473,0.043593
-0.008917,0.044702,0.005961,-0.004962,0.000611,0.030543,-0.001767,0.043661
-0.018798,0.045738,0.005760,-0.004905,0.000314,0.030219,-0.002194,0.043741
-0.026045,0.051228,0.005581,-0.004885,0.000004,0.029831,-0.002685,0.043851
-0.030665,0.046448,0.005428,-0.004847,-0.000301,0.029488,-0.003203,0.043919
-0.030491,0.046142,0.005294,-0.004827,-0.000585,0.029130,-0.003696,0.043964
-0.036322,0.047253,0.005172,-0.004816,-0.000886,0.028758,-0.004246,0.044013
-0.036462,0.045701,0.005084,-0.004811,-0.001151,0.028391,-0.004758,0.044037
-0.036305,0.045394,0.004999,-0.004829,-0.001412,0.028004,-0.005259,0.044033
-0.033242,0.052599,0.004947,-0.004830,-0.001622,0.027600,-0.005684,0.044138
-0.029678,0.054208,0.004911,-0.004841,-0.001799,0.027181,-0.006045,0.044253
-0.029530,0.055088,0.004891,-0.004872,-0.001958,0.026738,-0.006383,0.044357
-0.025375,0.058197,0.004891,-0.004911,-0.002074,0.026274,-0.006645,0.044492
-0.013328,0.063004,0.004914,-0.004968,-0.002108,0.025772,-0.006731,0.044670
-0.011547,0.036828,0.004904,-0.005035,-0.002165,0.025391,-0.006825,0.044503
-0.006500,0.016804,0.004912,-0.005091,-0.002179,0.025125,-0.006837,0.044097
-0.019670,0.028089,0.004933,-0.005153,-0.002245,0.024797,-0.007002,0.043831
0.010007,0.027548,0.004961,-0.005207,-0.002155,0.024482,-0.006782,0.043570
-0.010554,0.031351,0.004998,-0.005249,-0.002161,0.024161,-0.006818,0.043371
-0.003132,0.026791,0.005028,-0.005298,-0.002136,0.023857,-0.006764,0.043109
0.001117,0.027521,0.005068,-0.005345,-0.002080,0.023554,-0.006648,0.042861
0.004848,0.034870,0.005079,-0.005391,-0.002034,0.023216,-0.006515,0.042710
-0.006440,0.033475,0.005111,-0.005439,-0.002024,0.022884,-0.006505,0.042540
-0.005156,0.027891,0.005142,-0.005492,-0.002010,0.022578,-0.006481,0.042297
-0.004637,0.021698,0.005168,-0.005516,-0.001996,0.022333,-0.006453,0.042007
-0.012057,0.028909,0.005193,-0.005549,-0.002022,0.022044,-0.006523,0.041802
-0.004927,0.027464,0.005238,-0.005567,-0.001992,0.021778,-0.006481,0.041595
0.005743,0.027047,0.005276,-0.005596,-0.001915,0.021506,-0.006311,0.041376
0.009232,0.024532,0.005309,-0.005602,-0.001826,0.021270,-0.006104,0.041148
0.006812,0.033309,0.005338,-0.005619,-0.001754,0.020979,-0.005933,0.041023
0.009864,0.042543,0.005359,-0.005633,-0.001676,0.020647,-0.005734,0.041018
0.010640,0.050820,0.005382,-0.005656,-0.001592,0.020268,-0.005525,0.041111
0.002235,0.053867,0.005385,-0.005708,-0.001569,0.019845,-0.005442,0.041213
0.016764,0.051482,0.005391,-0.005766,-0.001472,0.019431,-0.005175,0.041277
0.009237,0.050245,0.005395,-0.005820,-0.001414,0.019029,-0.005008,0.041329
0.000242,0.051227,0.005372,-0.005883,-0.001429,0.018615,-0.004982,0.041385
0.003377,0.050043,0.005373,-0.005975,-0.001404,0.018180,-0.004893,0.041397
-0.009651,0.044182,0.005371,-0.006071,-0.001447,0.017772,-0.004973,0.041330
-0.023624,0.041318,0.005371,-0.006173,-0.001558,0.017376,-0.005227,0.041223
-0.019066,0.038201,0.005380,-0.006272,-0.001636,0.016999,-0.005412,0.041080
-0.010895,0.039357,0.005389,-0.006371,-0.001673,0.016619,-0.005491,0.040954
-0.016947,0.033787,0.005397,-0.006457,-0.001742,0.016281,-0.005647,0.040771
-0.025114,0.032798,0.005445,-0.006569,-0.001811,0.015924,-0.005866,0.040552
-0.019225,0.030077,0.005506,-0.006678,-0.001837,0.015586,-0.005995,0.040305
-0.021419,0.029253,0.005575,-0.006786,-0.001867,0.015254,-0.006144,0.040050
-0.021187,0.034566,0.005656,-0.006899,-0.001883,0.014893,-0.006276,0.039861
-0.019939,0.047564,0.005742,-0.006992,-0.001887,0.014488,-0.006386,0.039858
0.002394,0.021424,0.005838,-0.007107,-0.001771,0.014194,-0.006203,0.039503
0.049658,-0.011648,0.005905,-0.007184,-0.001446,0.014105,-0.005451,0.038770
0.060221,0.031718,0.005965,-0.007274,-0.001079,0.013786,-0.004581,0.038582
0.037490,0.024279,0.005987,-0.007344,-0.000864,0.013526,-0.004044,0.038320
0.047373,-0.011895,0.005966,-0.007405,-0.000644,0.013458,-0.003430,0.037613
-0.005118,0.006112,0.005948,-0.007452,-0.000684,0.013313,-0.003483,0.037154
-0.014572,0.031556,0.005932,-0.007478,-0.000770,0.013062,-0.003653,0.037042
-0.024552,0.010321,0.005918,-0.007499,-0.000903,0.012925,-0.003947,0.036668
-0.014333,0.002633,0.005920,-0.007484,-0.000967,0.012862,-0.004091,0.036236
-0.027386,0.002550,0.005931,-0.007466,-0.001089,0.012803,-0.004391,0.035809
-0.027944,0.016205,0.005948,-0.007433,-0.001206,0.012691,-0.004689,0.035576
0.004881,0.033345,0.005980,-0.007372,-0.001143,0.012521,-0.004553,0.035588
0.018830,0.023750,0.005999,-0.007317,-0.001025,0.012394,-0.004256,0.035472
0.005320,0.029730,0.006017,-0.007255,-0.000975,0.012246,-0.004133,0.035441
-0.002494,0.037225,0.006027,-0.007207,-0.000973,0.012046,-0.004119,0.035490
0.010241,0.042719,0.006031,-0.007156,-0.000912,0.011822,-0.003948,0.035612
0.007734,0.040406,0.006041,-0.007118,-0.000859,0.011599,-0.003806,0.035690
0.008323,0.040327,0.006037,-0.007075,-0.000818,0.011383,-0.003671,0.035772
0.021414,0.035625,0.006030,-0.007037,-0.000713,0.011186,-0.003375,0.035788
0.023324,0.025582,0.006002,-0.006993,-0.000621,0.011045,-0.003078,0.035682
0.010453,0.018862,0.005969,-0.006952,-0.000599,0.010937,-0.002952,0.035490
0.011290,0.014425,0.005941,-0.006903,-0.000567,0.010859,-0.002810,0.035252
0.026716,0.017739,0.005904,-0.006832,-0.000468,0.010786,-0.002484,0.035078
0.022594,0.014732,0.005852,-0.006744,-0.000404,0.010746,-0.002228,0.034885
-0.009952,0.017593,0.005787,-0.006674,-0.000516,0.010674,-0.002399,0.034713
-0.011070,0.024773,0.005721,-0.006601,-0.000634,0.010570,-0.002583,0.034635
0.012558,0.040620,0.005654,-0.006514,-0.000636,0.010400,-0.002468,0.034773
0.009569,0.046479,0.005585,-0.006439,-0.000653,0.010191,-0.002393,0.034972
0.015022,0.047747,0.005510,-0.006367,-0.000649,0.009972,-0.002255,0.035181
0.015568,0.046177,0.005424,-0.006318,-0.000653,0.009740,-0.002122,0.035346
0.014193,0.040651,0.005332,-0.006271,-0.000671,0.009535,-0.002013,0.035437
-0.000433,0.037198,0.005233,-0.006227,-0.000769,0.009345,-0.002099,0.035481
-0.007744,0.037892,0.005128,-0.006185,-0.000908,0.009151,-0.002280,0.035531
-0.009083,0.037636,0.005026,-0.006135,-0.001051,0.008967,-0.002474,0.035585
-0.018120,0.035698,0.004948,-0.006080,-0.001214,0.008798,-0.002756,0.035619
-0.023653,0.037574,0.004874,-0.006031,-0.001399,0.008615,-0.003102,0.035670
-0.019307,0.038190,0.004828,-0.005990,-0.001534,0.008422,-0.003360,0.035721
-0.011922,0.051970,0.004780,-0.005957,-0.001634,0.008153,-0.003525,0.035937
-0.017943,0.052937,0.004734,-0.005929,-0.001762,0.007875,-0.003763,0.036158
-0.023950,0.049548,0.004691,-0.005909,-0.001915,0.007608,-0.004071,0.036328
-0.023098,0.042592,0.004681,-0.005909,-0.002031,0.007356,-0.004333,0.036387
-0.025289,0.044438,0.004673,-0.005907,-0.002155,0.007099,-0.004617,0.036471
-0.024835,0.037669,0.004678,-0.005930,-0.002264,0.006853,-0.004881,0.036444
-0.021922,0.035196,0.004701,-0.005944,-0.002339,0.006628,-0.005087,0.036395
-0.013330,0.032149,0.004729,-0.005960,-0.002366,0.006419,-0.005177,0.036306
-0.012044,0.023027,0.004773,-0.005967,-0.002371,0.006265,-0.005235,0.036112
